index,mean_price
275,10.99745688983193
276,9.957402177471543
277,14.824376982716277
278,17.788413822441612
279,28.9856847977111
280,21.618950847141537
281,14.166777425079026
282,10.623352993721534
283,8.019410706253648
284,17.514182999565953
285,12.141612679310931
286,22.278722733547088
287,17.8783950563017
288,28.627286171926638
289,13.111183576883318
290,16.764029428588614
291,16.373583383951377
292,12.313743229832678
293,18.38635267942164
294,12.38916795230506
295,14.555996530163306
296,14.257231968815123
297,20.57570997471698
298,16.586412236582248
299,22.146153184020942
300,14.5626202920872
301,15.579964608326357
302,18.26777071395525
303,8.693856060976803
304,11.243030962081217
305,13.55162055053923
306,10.948680130365197
307,13.945532828183904
308,21.05641787887516
309,15.045575482188942
310,16.61417890291515
311,17.076135163520515
312,16.788143270115377
313,14.464847161392608
314,11.891400551276146
315,17.086501459708735
316,10.82789939908351
317,19.466366525918225
318,14.72244490285788
319,14.453081164711534
320,16.57758854326519
321,12.938190094719694
322,17.20143210164473
323,10.384360508382105
324,11.800740134496369
325,12.1775948077629
326,10.919384550925216
327,27.11159000390138
328,16.639109379297217
329,20.850069408213496
330,14.806928299693778
331,14.09123289249345
332,16.338735843064576
333,19.78424225404337
334,17.612426190534364
335,9.105636593043599
336,12.474013210168428
337,19.16971885504731
338,13.502840412205913
339,15.370508259327055
340,20.486176567473912
341,12.769469212984852
342,12.701968257708433
343,8.945988982478863
344,21.987284274485855
345,21.26400519064035
346,17.98875608988478
347,13.168222772015982
348,15.875548255340844
349,11.518082025559554
350,13.81790815859165
351,15.288778111761559
352,7.971394583970866
353,22.682769345975878
354,20.591832733804395
355,18.618178220190423
356,19.99890809601214
357,15.255128503379908
358,23.47112761973504
359,15.725634727042523
360,16.826313561467856
361,19.911531866839884
362,8.879011363598178
363,22.708599669286887
364,15.57197217337362
365,16.434527960560317
366,16.06525766380794
367,14.984900388544649
368,13.425748508524048
369,12.869090045479881
370,29.15788154162101
371,9.927340704284113
372,16.115255216647633
373,11.50037728303158
374,17.052147048519856
375,13.210811203163397
376,16.476616557054324
377,15.184878280499653
378,13.627816126809488
379,23.745498936177363
380,12.186682676095796
381,16.75363968705449
382,15.5607944016493
383,13.994372790204704
384,15.790958800489047
385,16.915051160653572
386,22.990381533516526
387,26.809165094221814
388,12.598775151881172
389,18.095263511498686
390,25.139146433567234
391,9.979012892712962
392,16.33486418661894
393,13.933094082474549
394,10.449879833954041
395,21.035652448904585
396,12.635691668459875
397,25.102835861108037
398,15.784553203762307
399,16.374632714439166
400,14.809494737991642
401,13.487116899701174
402,11.684781280646119
403,9.898017678982264
404,14.706754901145707
405,16.125264949822324
406,18.040831983427005
407,21.945716070990674
408,9.925295567705861
409,32.96643691530338
410,13.669156405791878
411,15.853291450554003
412,19.18007246625902
413,12.634506040108084
414,11.046299025492523
415,9.375878489867468
416,13.843317387219981
417,17.17722497545926
418,30.481179285573127
419,14.625652569719861
420,20.328815029979626
421,15.455617062574307
422,22.970540311869104
423,15.420709695165717
424,28.87463599250194
425,26.223332822006476
426,22.357828381368897
427,13.067927536195448
428,18.788855358941767
429,15.896274501505143
430,14.476318572140347
431,13.958545008410084
432,21.52862468342309
433,20.10203265227448
434,28.87668952974071
435,17.27801044526784
436,12.065413297501559
437,12.187934249419195
438,17.73958126016334
439,24.366676802551346
440,25.7207203675889
441,28.48510861395152
442,10.046287370403755
443,12.4502536490508
444,14.576198894640488
445,8.327708337482928
446,27.37946014511813
447,24.945679104254587
448,9.258830328591646
449,14.959996158189018
450,16.502957138029366
451,23.34086508788531
452,10.308211930693826
453,14.898555878746963
454,12.179733991251936
455,7.835039196181345
456,21.665622802037475
457,13.903664391912763
458,20.93351766637432
459,21.114073085386345
460,9.137809987453696
461,23.52070119249322
462,11.475566257393098
463,38.654390330053836
464,12.067585731169483
465,18.967231764001266
466,19.639260488242538
467,18.00918023761335
468,23.163788663079504
469,13.28850644733549
470,19.740462036541437
471,11.513140578970901
472,18.13048804921223
473,16.296430425879393
474,9.024934578210537
475,24.21728147649798
476,9.297605717962899
477,11.919342506738564
478,13.44317645513089
479,24.315337748468362
480,21.072862558291625
481,13.845172835236012
482,9.237322902676151
483,13.231820600561349
484,14.286600345155243
485,14.99499703998757
486,14.940185944766313
487,13.40271362287691
488,24.211624311420593
489,10.826628964875319
490,10.058775657583798
491,19.796407320211372
492,29.046559543754263
493,15.027289071463162
494,17.7540929825987
495,14.123672664059525
496,19.65688803408888
497,12.049241022682804
498,14.77391595001982
499,26.009376638692785
500,9.608551304615975
501,15.719672870367605
502,17.5644566796828
503,11.475302906053175
504,22.92277217202199
505,10.091468034368367
506,18.280675307934718
507,13.568928202620562
508,19.42511499744562
509,17.393860012932116
510,7.917403436212634
511,19.766453460331736
512,13.168005656841894
513,15.21177945651949
514,17.45068925570276
515,14.924110261747735
516,13.351768223049516
517,19.130531023224634
518,16.884239451692963
519,20.763785260911458
520,14.864822350711579
521,16.090503397857702
522,25.509331013386316
523,10.894934527762095
524,12.810990644283399
525,11.601407845394997
526,9.15588795803674
527,21.156885150310703
528,11.103637035237858
529,12.26667681795246
530,14.495380015496448
531,20.74140567671771
532,15.893278273016914
533,12.930783917240154
534,14.91195845631157
535,8.470798049634439
536,17.03437880443684
537,12.37814980745482
538,10.236882975342075
539,10.558612531074708
540,12.63557750574724
541,13.356151182253223
542,10.512697793643765
543,19.74226955815398
544,17.163510638869134
545,24.11231217788417
546,24.16433994781719
547,13.544587630726982
548,25.500749357328814
549,25.13337373575646
550,15.879684860949949
551,20.455154805815717
552,11.34194779272056
553,14.097733134909582
554,18.40761168433552
555,12.054723185047811
556,10.918015547371548
557,11.314961460903174
558,13.797645283514617
559,23.140641974768947
560,26.832239493711608
561,12.980436511390554
562,8.8165757797486
563,16.7711548759789
564,16.09827387047713
565,24.866988728824523
566,19.10525214163883
567,10.72793642600323
568,13.545139328875832
569,14.86271566188691
570,10.8046803578598
571,11.624344752222997
572,22.4524850503294
573,9.35481544776864
574,12.469926673685425
575,22.124844623516807
576,10.358016303003069
577,10.859005543829566
578,47.666228689282974
579,16.857058638864174
580,15.516098836668396
581,13.892582342305438
582,18.324985290484584
583,15.372594954202016
584,16.28262588545374
585,17.320910122010638
586,13.953451035244498
587,15.815075882481455
588,24.14835384941999
589,47.70568269681448
590,18.244597897571428
591,16.31479533831552
592,20.048378362234594
593,12.110022480227366
594,12.46192267272922
595,15.467411138160756
596,12.77750224822988
597,17.268289907840188
598,21.500626095874598
599,12.12965435930548
600,26.876446972574648
601,31.671248106022226
602,16.17771506762513
603,32.87901145890886
604,24.919274298502295
605,14.170153533488385
606,16.741553918379317
607,16.570606126368908
608,12.94573435213175
609,15.778863547031355
610,27.632364778819852
611,11.978737041749229
612,10.534395321017882
613,13.8127743583671
614,22.056621808504016
615,16.46599750964975
616,11.785576441649342
617,12.003104769278565
618,11.876192319690919
619,14.454834792888732
620,13.059210015335672
621,14.179719144447333
622,15.092131983888372
623,10.92347100479908
624,14.728725421805628
625,13.535835967620681
626,14.276397342497102
627,14.7363015976573
628,11.537908210176987
629,18.40500700325144
630,12.01409108128228
631,15.54966154421086
632,43.92915911226586
633,25.01394027048547
634,14.720424238218916
635,17.17211876412711
636,9.216661086346992
637,15.285695548248059
638,16.387971982679268
639,11.778212418609245
640,10.123923562773001
641,15.450809014223562
642,22.80997696193441
643,16.053664760117524
644,22.044445099072693
645,13.961706897080145
646,17.26802760211982
647,9.381569257028271
648,13.151171197140169
649,20.107160731342635
650,25.071058862925998
651,9.779848540743584
652,11.435604928626773
653,16.73553508452059
654,19.753638728804688
655,15.777838156034644
656,11.263394890152831
657,10.061258408716375
658,13.838026739237923
659,16.27960150039015
660,13.48237534251533
661,17.859049121909976
662,14.424581192767063
663,23.85659271852555
664,12.09952539925899
665,17.798958420173406
666,14.821500580693664
667,14.077732283071533
668,12.184152356112369
669,11.441872940168178
670,16.368138639474907
671,22.072863345391873
672,9.698653707101943
673,12.90114657838579
674,14.27901475592024
675,15.034975559448855
676,15.75918378936126
677,19.636434643718452
678,11.248923297903652
679,11.909238779535466
680,15.229789106192552
681,16.32528175410424
682,13.244899218370987
683,17.72414140933299
684,18.000925030159795
685,10.550439214440168
686,9.419973643757203
687,13.147886008140611
688,15.608879693501276
689,17.160393943353334
690,19.60461923951965
691,9.397490097880368
692,15.654631989125035
693,12.559861247004028
694,10.3566202522907
695,27.699572878255644
696,24.659960193265803
697,13.71290790612695
698,14.505711493387416
699,12.647251497758331
700,7.899219397393587
701,26.522443725769318
702,16.491545355841154
703,15.684369677725186
704,20.688380151162136
705,9.674348668393211
706,13.812726181578215
707,20.74656591938934
708,9.831218774333403
709,15.9874440485791
710,13.552811169042094
711,18.148646225659718
712,20.568177779793313
713,11.71336153908327
714,23.073178766529132
715,12.320494145109222
716,11.265438366836403
717,10.0246092716928
718,12.109954871624964
719,16.399047106120083
720,17.244846022164808
721,17.91146233350849
722,14.196738733741727
723,20.804096199307438
724,19.744594207531826
725,19.505442948852004
726,14.502971953990178
727,20.57307200847672
728,11.241663267393696
729,20.188711463212528
730,8.004848141154788
731,18.961976824469144
732,17.25379606842417
733,24.942553306080463
734,26.00841122709807
735,21.760188765797785
736,13.150317682717136
737,25.476592524093917
738,15.00072891642283
739,21.630528687463727
740,17.342085229995597
741,11.943422374930563
742,7.806864094610905
743,12.828864528446523
744,16.6455154820582
745,13.42347572795443
746,15.717233195303779
747,33.238048127793064
748,27.389498132005368
749,11.42983754771484
750,16.6537017824001
751,24.645045376342594
752,13.882307125738583
753,15.384084003132257
754,11.196341954468593
755,17.527590429203517
756,22.14132748527301
757,26.568486399072263
758,15.235447629417749
759,10.032090483271714
760,16.292195869194124
761,12.170265277985006
762,18.290289158137817
763,13.70194627319287
764,15.214220302930924
765,22.1285098721837
766,10.382312244972983
767,12.695544277234447
768,16.439900151119993
769,17.865315027647824
770,14.96164945788366
771,20.12627845490015
772,23.753705564708333
773,11.43256488386564
774,30.02933188829646
775,14.05591587934257
776,13.296873540298453
777,15.752834455038112
778,9.935006136751811
779,16.621082650277067
780,14.682409788991446
781,17.1541361452268
782,9.775245563689
783,9.63123685449034
784,18.210183076718547
785,20.392047064036046
786,15.993755749069742
787,16.40346379282238
788,13.28307003001516
789,18.104274734889966
790,22.30882176662602
791,19.854842253988984
792,38.32563686575108
793,10.981388473856635
794,16.86153633004867
795,24.70380953935191
796,14.195826083683096
797,12.2075240838086
798,22.679285172424212
799,10.36672582020141
800,11.944507646917348
801,16.291387423712365
802,16.082647734713674
803,16.416623248080302
804,8.121111217440081
805,24.229257085302407
806,22.725014316688153
807,9.344272992481976
808,17.935814413967783
809,12.396539300017317
810,30.352892815241972
811,17.98515111953782
812,12.539626818787875
813,13.66131403854696
814,21.009121060526986
815,25.570099721033962
816,17.97628560488933
817,13.878923913838696
818,19.66627403119566
819,11.737916839237009
820,19.24946508613578
821,22.387525695796175
822,31.81184473357588
823,21.785199874986365
824,10.66818918985156
825,15.778434327682827
826,20.220076409423484
827,10.15222388258534
828,33.614189223742024
829,22.218601860573745
830,13.31259806643844
831,17.54905580497953
832,13.963856719095208
833,16.269148312862093
834,14.147295624167082
835,18.38334284558443
836,12.122701566468026
837,18.4245710807836
838,11.097161602768615
839,16.568214712234376
840,12.128032492691865
841,11.739369550021308
842,26.448012431551838
843,10.341195869382133
844,9.454726084775423
845,33.44036958745848
846,46.004555605516046
847,12.273133142830664
848,13.31128042828172
849,17.334059690707754
850,18.64744406963348
851,13.234325041834982
852,9.332123025342334
853,14.460378781544957
854,23.942705662053257
855,21.74430431274227
856,11.682321836791939
857,22.13571070364449
858,9.63849980378695
859,11.259077472723598
860,12.515199440531559
861,12.92608049146379
862,23.09408930150564
863,13.168182606076094
864,14.775933017498168
865,16.857831938447482
866,9.86594483963174
867,12.076471059838534
868,19.73571319208247
869,9.867289949498868
870,12.27262665703983
871,9.121971890211729
872,27.76432931941655
873,14.350374493718991
874,18.775132709659044
875,11.275375246539227
876,22.636491576174905
877,19.645053386729167
878,12.546809590397306
879,15.685615540591408
880,21.16841533456909
881,13.666206136756855
882,21.737805870705163
883,13.761948548359689
884,22.416749910471545
885,12.135423744222289
886,12.38456136923764
887,15.716080240114835
888,20.488134702911985
889,14.776155309597117
890,19.157864679375482
891,18.306782876178104
892,20.59643859609995
893,15.635827837284424
894,18.958069884488125
895,13.06707437646219
896,14.361551717925575
897,11.919516786592165
898,11.470390212625674
899,15.585802900352391
900,29.242259426942134
901,23.02093214936667
902,15.760306806858695
903,17.216279173759975
904,10.160394991314702
905,12.098765493443757
906,19.157320640140103
907,15.280381071033492
908,24.938163257505344
909,9.40018368698517
910,15.4005656141614
911,10.028780551287891
912,33.05978843292177
913,48.236720333207415
914,18.266288918000846
915,11.475431963428552
916,16.62614488136862
917,23.864824222732075
918,14.09066939349418
919,17.540059790942934
920,14.96454150899055
921,21.67929238575412
922,23.550513076050933
923,12.883268859112178
924,46.027541265432966
925,14.39690802339187
926,12.528568812634287
927,14.248625210820414
928,18.936317134900776
929,19.70829818049588
930,15.439991818969482
931,22.634899511730538
932,15.623713488208189
933,19.152550811049593
934,20.65523797455591
935,14.264735842420606
936,12.446452589873228
937,20.299378077204807
938,14.763662380871283
939,15.265566599685638
940,14.69781407660098
941,25.081495939609823
942,27.531065425799692
943,16.639770715080232
944,7.86551586281924
945,19.80012111762321
946,12.227871700554308
947,13.966364355246645
948,15.789027238497962
949,12.56458593110306
950,12.405629530503537
951,14.97140090203051
952,24.947071333622326
953,14.042345271577997
954,27.029349591256995
955,17.602215703933503
956,21.59842751067809
957,12.376106312686334
958,18.284550723003317
959,13.307540343863863
960,13.994842346247838
961,12.332360868585974
962,13.856312012445565
963,15.320640928695465
964,16.120955794090662
965,15.939803028789225
966,13.46193128287203
967,9.746154022522962
968,12.489036359340046
969,33.79825433978499
970,13.550565679220044
971,12.109913229042682
972,19.296593590494602
973,12.817017102711901
974,20.226230986196185
975,13.834473486265018
976,11.147122377192678
977,15.126664232478422
978,14.240450656596831
979,15.374586954750427
980,24.05781291132748
981,18.143815157303358
982,17.63739083922362
983,18.395454403678976
984,12.932670818170097
985,15.722727674741261
986,16.662170754689345
987,11.199312965748431
988,10.745714248446655
989,12.828851136786163
990,11.67287683700911
991,15.004408392034865
992,8.802419734181967
993,12.33258993945672
994,11.653327194419413
995,12.547492074258313
996,13.289791641394345
997,14.72977119653937
998,14.860499115760463
999,12.888117305088041
1000,15.219550090653904
1001,14.264348931166696
1002,9.67022921084643
1003,14.358304773142388
1004,19.078684713994402
1005,12.93850700112692
1006,18.334750257241655
1007,10.011401598833787
1008,21.606299043181362
1009,16.556717169608962
1010,14.57031480609088
1011,22.60916486474463
1012,12.09857337512938
1013,15.115367422805218
1014,17.227125873540384
1015,13.241393151007944
1016,25.02055559457908
1017,9.567581100836016
1018,18.716652741187954
1019,20.624981741083502
1020,15.582389587463524
1021,18.35646277801464
1022,12.435634210287525
1023,11.65856413071733
1024,10.404676347021647
1025,14.928822195326024
1026,9.778058710526611
1027,10.246719943793998
1028,11.02589633640019
1029,21.962220950233657
1030,12.54214583565269
1031,18.891408973932627
1032,14.220348889100356
1033,15.122186416574316
1034,18.6875781151779
1035,18.700312627752336
1036,10.462884867017403
1037,13.700717150171625
1038,12.430106415154718
1039,14.84599576095512
1040,12.735129566702966
1041,41.909865840890376
1042,10.244487514125936
1043,13.1686724200368
1044,17.373043021254837
1045,16.898734767995364
1046,18.29111706763098
1047,10.496326908894602
1048,23.279174347111216
1049,20.233097863751663
1050,16.244197490030267
1051,27.600992271906478
1052,13.506960509222079
1053,11.280681171519884
1054,13.277160107632948
1055,17.9945647826586
1056,14.144633285975775
1057,15.971950392041096
1058,21.975190438736238
1059,15.946124999878641
1060,16.573614813359697
1061,16.310287375381808
1062,25.099463965496376
1063,12.146897865935271
1064,37.18849201824725
1065,20.17161637109767
1066,16.980772783790652
1067,15.888031147686032
1068,25.004533076528887
1069,14.851328365835096
1070,12.003758428107458
1071,21.108523698851922
1072,12.484218047290826
1073,19.26860240042683
1074,11.137133256823592
1075,32.22620361748409
1076,13.066148274806823
1077,23.82670207885227
1078,12.976370635563946
1079,10.423885315209787
1080,20.434045412832536
1081,13.867657820282275
1082,10.463119188135906
1083,15.613310314468114
1084,25.823295093438343
1085,15.081048912128368
1086,10.377888896042869
1087,20.10860152740463
1088,16.050185793864046
1089,11.782814823528781
1090,19.845873990248208
1091,17.4789532639451
1092,23.49345308120321
1093,16.11825339791684
1094,18.587446816590592
1095,12.822954237430018
1096,8.020343056027524
1097,14.055461896701226
1098,24.900794885403432
1099,19.930574215957346
1100,12.923469690527195
1101,8.633483907523438
1102,20.861222962038763
1103,11.977446479225913
1104,8.465335408418078
1105,18.275870394928855
1106,16.71122937297158
1107,10.433623596673367
1108,18.44651366149263
1109,12.11364420987515
1110,26.519530735871225
1111,15.087125649866612
1112,21.919629428777995
1113,16.840199882606193
1114,32.21694643880077
1115,14.445857095303355
1116,22.051382592069054
1117,13.480496128198679
1118,9.403384134225963
1119,27.64101114719297
1120,12.7609200375582
1121,22.687919609207757
1122,17.314688025158503
1123,13.827872757666546
1124,16.708450443978144
1125,26.636167316677707
1126,20.73245153385244
1127,33.15055381025465
1128,12.02467873368062
1129,38.28486074881944
1130,18.023168512599643
1131,16.59117330676895
1132,26.13974757491391
1133,15.63542819101475
1134,14.555038549869899
1135,14.65928171169023
1136,14.825451038117215
1137,15.479488746028913
1138,18.567556956634874
1139,13.635011493098983
1140,11.864579615246232
1141,11.913517770867651
1142,15.883753665600945
1143,15.09314365898887
1144,13.610619028407806
1145,18.90485682355869
1146,16.89674654508802
1147,27.768198339664472
1148,18.905415381227698
1149,16.61640503937373
1150,18.106628393538774
1151,16.61618586989202
1152,30.019334765291692
1153,14.73911506099396
1154,25.26574858540834
1155,12.70243232472468
1156,20.239047060673386
1157,12.575903128319869
1158,12.861902179190986
1159,11.408413362594985
1160,11.91322192734426
1161,14.984041382295192
1162,15.087945193671157
1163,10.355385763464739
1164,9.051394058244554
1165,13.43746376938295
1166,8.71392337184393
1167,33.298357455864725
1168,13.361722421886757
1169,16.94386032339197
1170,13.160776531886365
1171,15.924821744987714
1172,14.594529760671266
1173,12.814523490600765
1174,12.161623075658817
1175,13.588095961349326
1176,13.137369940875383
1177,15.229593953985052
1178,17.97556192325825
1179,12.116028605595515
1180,16.993459409892694
1181,13.930441211850749
1182,10.744145748385009
1183,15.445413239096691
1184,16.675000096541854
1185,17.609856336759613
1186,10.998579023653003
1187,16.10217209109527
1188,17.64435095756636
1189,19.954700935647327
1190,19.576219178782573
1191,16.412191817370676
1192,25.081136497300093
1193,16.504215381279515
1194,17.427502532910477
1195,7.933840768231487
1196,16.63812459698527
1197,37.644836119289764
1198,14.689792399300611
1199,18.94444584130251
1200,19.195550140248976
1201,7.6128271012558635
1202,12.80239197590118
1203,11.290277260312788
1204,18.94459576222266
1205,14.718164163037862
1206,10.435794914893751
1207,12.093972424531104
1208,14.669356221529643
1209,25.17574976240006
1210,15.791058336560878
1211,14.58919445028179
1212,15.054788517763722
1213,18.39437401338526
1214,15.415305390000846
1215,10.347713914356353
1216,12.049863779398711
1217,16.671272505815523
1218,12.296729475026456
1219,15.840943384105344
1220,11.758660227335827
1221,15.535405207601709
1222,16.63457965881802
1223,14.978185631702646
1224,8.261571377353711
1225,14.974087009822881
1226,21.235385820800662
1227,16.991418235409892
1228,22.73423762013312
1229,41.963045592114526
1230,15.939343914289264
1231,17.834669566397523
1232,12.549559133241498
1233,11.06075609063478
1234,16.734695661583505
1235,12.878779793262666
1236,12.029096396652568
1237,14.360407565642518
1238,25.12016560082926
1239,31.148063262218653
1240,10.904828496124145
1241,16.422084600449814
1242,13.10683981943577
1243,10.39820526428605
1244,31.151546539497456
1245,12.484739022989377
1246,14.845358803131642
1247,17.30251374985508
1248,13.831159105498134
1249,12.877447189943624
1250,24.92660878509594
1251,17.510213360703077
1252,13.682218284464003
1253,19.551706471481737
1254,27.15178819579923
1255,22.10400803067424
1256,21.658778559839124
1257,27.71353932566193
1258,17.833066054030343
1259,7.587885374305362
1260,31.882073232423657
1261,11.856662054240843
1262,17.290134274721073
1263,15.211605187406082
1264,19.860724729451174
1265,14.082877491707197
1266,23.044595336061562
1267,21.1332404498826
1268,22.197901909688113
1269,14.371156333315856
1270,15.564749673372999
1271,13.71386006254241
1272,11.869239438640825
1273,9.238312619071344
1274,18.500311289813364
1275,14.738101765629768
1276,15.78344184979594
1277,14.61510189141995
1278,10.393418753983738
1279,15.800468053086465
1280,13.920859448033148
1281,14.064457289740554
1282,14.640505862381652
1283,15.581105367865725
1284,13.737920047378845
1285,22.245574697601292
1286,19.150327386392025
1287,19.68661472795143
1288,21.64157116941724
1289,8.255664236236601
1290,16.414870184733005
1291,11.820312191996711
1292,13.237284850919592
1293,13.196733014687268
1294,17.089770133250788
1295,11.241949305122617
1296,18.209038525800636
1297,12.788651249595649
1298,17.718003512986208
1299,18.730339955717014
1300,12.886852757332594
1301,13.10702331772657
1302,10.400859786607452
1303,16.0927012175486
1304,38.93554523628696
1305,13.03882607650539
1306,9.631216194652737
1307,15.286615861375648
1308,17.50364892614389
1309,16.519744226061896
1310,11.278134720657164
1311,26.842952154774355
1312,22.508714190309846
1313,20.75861489888964
1314,15.504883490686462
1315,12.910917206313812
1316,17.13843325531336
1317,11.949176349974381
1318,22.029469242972805
1319,18.263730399858744
1320,20.680231300083257
1321,14.98908393434781
1322,16.609462912919533
1323,15.43091321028821
1324,21.231648302640405
1325,14.859216247546122
1326,12.884279591947397
1327,12.763774536839191
1328,11.713850489768362
1329,17.641540422587628
1330,8.360368335837869
1331,9.310277218646302
1332,14.651358404733518
1333,27.18284702405203
1334,21.639563781625654
1335,10.577122770474089
1336,16.042514658525764
1337,15.166328822870891
1338,22.840059865649465
1339,11.23030006597904
1340,16.675976002835917
1341,14.205006320788964
1342,13.62123353794423
1343,10.60393881698412
1344,11.354101427752557
1345,17.471640619959366
1346,14.374443093314717
1347,12.479786518555319
1348,12.011514031383086
1349,15.391968755905937
1350,20.40653352806155
1351,16.40146730050771
1352,16.031387742510375
1353,9.184493816241705
1354,13.161255913508278
1355,25.174747270698436
1356,49.12027364422414
1357,13.353375761447172
1358,23.714254699190157
1359,11.494589705113285
1360,15.62627621982137
1361,22.705046575967867
